year,id,age,sex,race,relig,degree,satjob,hlthdep,stress,feelnerv,worry,wrkmeangfl,richwork,satfin,finrela,lifenow,wrkstat,chngtme,hrs1,hrs2,spocc10,spind10,occ10,realrinc,anxiety,hours_worked
2022,1,72.0,2.0,1.0,4.0,3.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,7.0,1.0,4.0,40.0,,,,430.0,40900.0,2.0,40.0
2022,2,80.0,1.0,1.0,2.0,4.0,,,,,,,,2.0,3.0,,5.0,,,,2340.0,6695.0,50.0,,,
2022,3,57.0,2.0,1.0,5.0,1.0,2.0,2.0,4.0,1.0,1.0,3.0,1.0,2.0,3.0,5.0,1.0,2.0,52.0,,,,4610.0,18405.0,1.0,52.0
2022,4,23.0,2.0,1.0,4.0,3.0,2.0,,3.0,2.0,1.0,1.0,1.0,3.0,4.0,8.0,3.0,4.0,,25.0,,,4120.0,2249.5,1.5,25.0
2022,5,62.0,1.0,1.0,2.0,1.0,,1.0,,,,,,1.0,2.0,,8.0,,,,,,7330.0,,,
2022,6,27.0,1.0,1.0,4.0,1.0,3.0,3.0,2.0,3.0,2.0,4.0,1.0,2.0,3.0,9.0,1.0,1.0,50.0,,,,4610.0,22495.0,2.5,50.0
2022,7,20.0,2.0,3.0,4.0,1.0,2.0,3.0,2.0,3.0,2.0,3.0,1.0,1.0,2.0,7.0,2.0,2.0,30.0,,,,1105.0,15337.499999999998,2.5,30.0
2022,8,47.0,1.0,1.0,4.0,4.0,3.0,2.0,3.0,2.0,1.0,3.0,2.0,3.0,5.0,8.0,1.0,4.0,40.0,,2200.0,7870.0,2200.0,33742.5,1.5,40.0
2022,9,31.0,2.0,1.0,4.0,1.0,4.0,,4.0,1.0,1.0,4.0,1.0,1.0,3.0,10.0,1.0,3.0,31.0,,,,4110.0,6646.25,1.0,31.0
2022,10,72.0,2.0,,5.0,1.0,,,,,,,,3.0,3.0,,5.0,,,,,,3600.0,,,
2022,11,57.0,2.0,1.0,4.0,1.0,3.0,,,,,,,2.0,2.0,,7.0,,,,,,930.0,,,
2022,12,25.0,2.0,1.0,4.0,3.0,4.0,2.0,4.0,2.0,2.0,3.0,1.0,2.0,4.0,8.0,2.0,4.0,33.0,,,,4520.0,13292.5,2.0,33.0
2022,13,35.0,2.0,1.0,10.0,1.0,4.0,,3.0,3.0,2.0,3.0,,2.0,3.0,8.0,1.0,3.0,40.0,,100.0,4670.0,4700.0,18405.0,2.5,40.0
2022,14,36.0,2.0,1.0,2.0,1.0,2.0,1.0,3.0,1.0,1.0,3.0,1.0,2.0,2.0,5.0,2.0,1.0,10.0,,,,5120.0,204.5,1.0,10.0
2022,15,41.0,2.0,1.0,2.0,1.0,2.0,,,,,,,1.0,1.0,,7.0,,,,,,4050.0,,,
2022,16,65.0,1.0,1.0,2.0,1.0,,,,,,,,1.0,2.0,,5.0,,,,,,3620.0,,,
2022,17,20.0,2.0,3.0,1.0,1.0,4.0,,,,,,,2.0,3.0,,7.0,,,,,,,,,
2022,18,80.0,2.0,1.0,2.0,3.0,4.0,,4.0,1.0,2.0,4.0,,2.0,3.0,8.0,2.0,2.0,20.0,,2025.0,590.0,3255.0,13292.5,1.5,20.0
2022,19,35.0,2.0,2.0,4.0,0.0,3.0,3.0,3.0,2.0,4.0,4.0,1.0,1.0,1.0,6.0,2.0,2.0,8.0,,,,3600.0,4601.25,3.0,8.0
2022,20,89.0,2.0,1.0,2.0,1.0,,,,,,,,2.0,3.0,,5.0,,,,,,5860.0,,,
2022,21,34.0,2.0,3.0,1.0,1.0,4.0,,,,,,,2.0,2.0,,7.0,,,,9130.0,6380.0,9620.0,1431.5,,
2022,22,55.0,2.0,2.0,5.0,1.0,,,,,,,,2.0,2.0,,8.0,,,,7200.0,8770.0,3600.0,,,
2022,23,65.0,1.0,1.0,2.0,3.0,,,,,,,,2.0,2.0,,5.0,,,,,,5500.0,13292.5,,
2022,24,60.0,2.0,2.0,4.0,2.0,3.0,,3.0,2.0,2.0,3.0,1.0,1.0,1.0,8.0,1.0,2.0,35.0,,3255.0,8270.0,2010.0,18405.0,2.0,35.0
2022,25,28.0,1.0,1.0,4.0,1.0,3.0,,3.0,1.0,1.0,4.0,2.0,2.0,3.0,9.0,2.0,4.0,25.0,,,,4000.0,204.5,1.0,25.0
2022,26,82.0,2.0,1.0,1.0,1.0,,,,,,,,1.0,2.0,,5.0,,,,,,5700.0,,,
2022,27,59.0,1.0,3.0,2.0,1.0,4.0,1.0,3.0,1.0,1.0,4.0,1.0,2.0,3.0,9.0,1.0,1.0,40.0,,2015.0,9470.0,20.0,40900.0,1.0,40.0
2022,28,86.0,2.0,2.0,1.0,1.0,,,,,,,,1.0,3.0,,5.0,,,,,,4600.0,,,
2022,29,36.0,1.0,3.0,2.0,3.0,,3.0,,2.0,1.0,,2.0,1.0,3.0,8.0,1.0,,0.0,,230.0,7890.0,9830.0,,1.5,0.0
