x,y
1.6437,4.5078
-0.3667,1.5352
2.1516,3.7117
1.1842,2.5271
-2.4349,-4.7708
2.8537,3.4484
1.5668,3.5707
1.7164,5.1051
-2.2313,-2.7364
-0.2977,2.3131
-0.7752,0.2575
2.5606,2.9259
0.8632,2.2992
1.9366,3.1996
-0.3395,3.1589
-1.6366,-1.9155
0.3275,3.1299
-2.6171,-4.7027
1.9658,4.5346
0.79,3.3057
1.5485,3.4781
-0.8728,0.4296
2.8242,3.3196
2.3587,4.2259
1.6703,10.5221
-1.8322,-2.7358
-0.1997,0.6662
-2.7372,-4.2153
-2.0743,-1.1389
1.0983,3.4136
1.4686,3.4609
2.8051,4.0757
-1.045,1.1496
-0.7772,0.8284
-0.1827,-4.5364
-1.8632,-0.9511
-2.2205,-2.4668
-0.1458,3.0036
-1.6385,-1.1167
1.0189,2.2373
-0.3771,0.2972
1.9961,5.1196
1.2016,4.7482
-1.1258,-0.2125
1.9936,3.4915
1.8286,4.9089
-0.6751,-0.0351
-1.27,-1.1047
1.095,3.7974
-2.1615,-2.9595
-1.8006,-7.8193
-2.9558,-5.1856
1.7215,3.9633
0.9891,4.3161
1.231,3.4644
1.6844,4.1906
-0.2465,-0.0281
0.4124,2.5287
-2.1612,-3.3177
-2.3128,-4.049
1.0104,2.5068
-0.1734,8.0739
0.3914,8.5873
1.59,2.5655
0.8083,3.041
0.3215,2.0639
0.3552,2.2329
-1.1763,0.6227
-2.8151,-4.1696
-0.3797,-4.9371
-1.7125,-1.5721
-0.5488,0.5296
2.1204,3.6527
-1.5964,-0.9651
-2.6502,-3.9411
-1.3117,-1.3512
-1.2384,-0.2454
0.9715,3.3567
0.3422,4.4921
1.7034,5.1861
0.9859,2.5046
-0.5617,0.8329
1.8841,2.5905
-1.9982,-2.6676
-2.8637,-4.5034
-2.4597,-2.5399
1.3342,2.884
-0.2287,1.1179
-2.0324,-4.0055
0.0063,-5.7861
-2.0861,-3.2847
1.1779,2.9271
-0.3231,0.7826
-0.7139,0.7009
-1.1909,-1.6181
0.7817,1.8156
-0.8291,2.2535
-2.4741,-4.5774
-2.292,-3.8913
2.7714,5.3224
2.4515,6.1983
1.1982,2.4294
-1.4048,-0.9938
2.8151,4.1185
1.6725,5.0525
1.3013,2.6545
-0.3038,1.3203
-1.3666,0.0118
-2.4217,-3.044
2.4156,3.5719
-0.2653,1.4738
-1.7858,-2.7354
-1.1643,-0.3436
0.4753,2.4321
-1.9394,-1.8516
2.1397,3.3918
1.5511,3.9821
1.3168,4.2652
-0.4074,1.4634
0.7639,3.2521
0.5046,2.723
0.8991,3.1062
-2.4933,-4.1823
-0.5052,1.4189
-2.7503,-4.4726
-0.0361,3.6201
-1.0208,1.4148
-2.1329,-2.2553
-2.3796,-3.8785
0.5259,1.8159
-1.9764,-1.1836
2.5507,4.0844
0.4864,3.0427
-0.9188,-1.0271
0.5455,3.4709
-2.8632,-4.3906
2.7514,2.9677
-0.1062,1.4601
1.6964,3.8922
-2.5036,-3.5939
-0.0801,1.6443
-0.0558,1.8326
2.627,3.6686
0.4304,2.712
-0.1591,2.931
-1.3981,-2.737
-1.0106,-0.0117
0.124,2.3226
-0.3665,1.6467
-2.8703,-5.0747
